Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
2.3958,2.312443,-1.236710,0.085700,5.921194,-4.488066,-0.703393,-2.482957,0.420518,1.591051,57.231213,64.589722,-10.562640,7.848000,0.000000,0.000000,0.000000,0.498929,0.032632,1.000000,2.394996,1044.6880,0
2.4167,2.407864,-1.338352,0.122240,4.212322,-4.870758,2.210640,-1.810436,-0.638646,1.394458,44.178845,30.332721,2.727916,20.000000,-8.000000,-8.000000,-2.905471,0.499315,0.026132,1.000000,2.504963,476.6386,1
2.4375,2.491518,-1.438331,0.165003,3.881125,-4.758703,1.981259,-0.291872,-1.163539,0.458500,42.165627,12.667879,20.097131,20.000000,-8.000000,-3.147182,-6.000000,0.499615,0.019615,1.000000,2.605859,95.5188,1
2.4583,2.568028,-1.537891,0.205139,3.540842,-4.824250,1.883790,1.598472,-0.843731,-0.908743,46.904313,-4.913786,8.282750,7.848000,0.000000,0.000000,0.000000,0.499829,0.013084,1.000000,2.704584,1068.7461,0
2.4792,2.639548,-1.639570,0.241530,3.362531,-4.914994,1.637376,2.162434,-0.000215,-1.246853,45.970805,2.428388,-8.433644,7.848000,0.000000,0.000000,0.000000,0.499957,0.006544,1.000000,2.804072,822.6807,0
2.5000,2.707319,-1.742152,0.271602,3.177057,-4.911814,1.314867,2.058924,0.931722,-1.498230,41.562962,18.737459,-3.756464,20.000000,-8.000000,-3.118195,-6.000000,0.500000,-0.000000,1.000000,2.904809,259.5289,1
2.5208,2.769180,-1.842785,0.295334,2.827702,-4.772586,1.054837,-0.341380,1.177892,2.663007,42.319543,17.470871,15.379989,20.000000,-8.000000,-8.000000,-6.000000,0.499957,-0.006544,1.000000,3.002950,287.3802,1
2.5417,2.823831,-1.941686,0.316265,2.492943,-4.763969,0.980280,-1.315707,0.443928,2.338412,48.349571,-1.051056,16.865461,20.000000,-8.000000,6.287174,-5.999984,0.499829,-0.013084,1.000000,3.096447,143.8944,1
2.5625,2.871025,-2.044104,0.335010,2.121276,-5.030275,0.796275,-2.213486,-0.285488,2.258144,57.203938,-6.411086,-12.240910,0.000000,-8.000000,8.000000,3.490570,0.499615,-0.019615,1.000000,3.188158,254.7293,1
2.5833,2.912694,-2.149496,0.347182,1.917414,-5.041785,0.437127,2.726284,-1.337069,2.853880,63.490325,21.330882,-20.432541,7.848000,0.000000,0.000000,0.000000,0.499315,-0.026132,1.000000,3.280129,831.5673,0
2.6042,2.950672,-2.252658,0.353415,1.764895,-4.888944,0.240434,0.531056,-0.298074,-1.417488,65.540836,14.408439,6.726903,7.848000,0.000000,0.000000,0.000000,0.498929,-0.032632,1.000000,3.370109,955.5335,0
2.6250,2.985958,-2.353982,0.357853,1.649384,-4.879185,0.193785,1.063986,0.977595,-1.004031,64.148657,-10.044822,-1.744116,7.848000,0.000000,0.000000,0.000000,0.498459,-0.039109,1.000000,3.458127,1220.6521,0
2.6458,3.018845,-2.457275,0.359810,1.527012,-5.008712,-0.003861,-2.836137,0.796826,0.776630,58.026745,-1.785001,-23.334153,20.000000,-8.000000,8.000000,6.000000,0.497902,-0.045559,1.000000,3.547023,164.3400,1
2.6667,3.047465,-2.562105,0.354373,1.268450,-4.993872,-0.431291,-1.794415,0.103221,0.735897,53.537396,14.806512,-18.383267,20.000000,-8.000000,-7.999999,4.804808,0.497261,-0.051978,1.000000,3.636085,158.7298,1
2.6875,3.069870,-2.661731,0.341984,0.956309,-4.630769,-0.640563,-0.805169,-0.299034,0.576582,46.004243,7.987791,5.808059,20.000000,-8.000000,-3.608830,-3.731821,0.496534,-0.058361,1.000000,3.719217,142.7770,1
2.7083,3.087214,-2.756021,0.329096,0.749713,-4.493427,-0.587355,0.159775,-0.757176,0.254809,43.998734,-9.075806,6.612206,7.817244,-8.000000,8.000000,0.931193,0.495722,-0.064705,1.000000,3.795935,636.7769,1
2.7292,3.100764,-2.850499,0.316543,0.580666,-4.581678,-0.629037,1.249166,-0.839235,-0.583607,28.653515,-6.157223,-5.320686,7.848000,0.000000,0.000000,0.000000,0.494826,-0.071004,1.000000,3.870868,825.2144,0
2.7500,3.110970,-2.947340,0.301385,0.426348,-4.691343,-0.806106,1.827585,-0.474425,-1.152488,26.346853,-4.323430,-11.865799,7.848000,0.000000,0.000000,0.000000,0.493844,-0.077254,1.000000,3.946492,890.2962,0
2.7708,3.117677,-3.045986,0.281483,0.249744,-4.753558,-1.062071,1.978711,0.024898,-1.490586,24.560834,1.714010,-14.679158,7.848000,0.000000,0.000000,0.000000,0.492778,-0.083452,1.000000,4.022806,965.4653,0
2.7917,3.120530,-3.144811,0.255894,0.061270,-4.724259,-1.336451,1.811813,0.510730,-1.832248,24.020100,7.887522,-12.328647,20.000000,-8.000000,8.000000,5.999999,0.491627,-0.089592,1.000000,4.098681,747.1757,1
2.8125,3.117790,-3.241282,0.224793,-0.256997,-4.556389,-1.579066,1.264915,0.817555,-2.341309,22.228743,11.621664,-4.023671,20.000000,-8.000000,-8.000000,6.000000,0.490393,-0.095671,1.000000,4.171215,159.7021,1
2.8333,3.107523,-3.333006,0.190889,-0.642119,-4.308217,-1.628380,0.345512,0.722229,-3.004462,29.039782,20.495636,3.493604,20.000000,-8.000000,-8.000000,6.000000,0.489074,-0.101684,1.000000,4.237024,144.0413,1
2.8542,3.090403,-3.421307,0.158815,-0.919609,-4.229437,-1.458214,-0.469835,0.238252,3.063772,38.387701,23.181837,11.116444,20.000000,-8.000000,-8.000000,-6.000000,0.487671,-0.107628,1.000000,4.296775,511.8194,1
2.8750,3.070342,-3.511289,0.129617,-0.969232,-4.411229,-1.383330,-1.340115,-0.203699,-3.041647,43.609258,19.953843,5.342947,0.000000,-8.000000,-8.000000,-6.000000,0.486185,-0.113498,1.000000,4.356652,495.1982,1
2.8958,3.053529,-3.607479,0.115116,-0.694501,-4.754432,-0.272009,-2.227503,-0.063315,-2.705680,42.196958,-6.763282,10.728237,0.000000,6.733872,-8.000000,-6.000000,0.484615,-0.119290,1.000000,4.421516,111.9621,1
2.9167,3.040621,-3.709471,0.103931,-0.556218,-4.954549,-0.736065,-2.861280,0.516477,-2.551496,37.836845,-10.815092,14.629895,0.000000,8.000000,-8.000000,-6.000000,0.482963,-0.125000,1.000000,4.493661,143.9998,1
2.9375,3.036393,-3.806080,0.097378,0.106190,-4.306733,0.193482,2.620764,0.640080,-2.852522,22.880795,25.023641,7.393899,7.848000,0.000000,0.000000,0.000000,0.481228,-0.130625,1.000000,4.566461,815.1238,0
2.9583,3.042842,-3.888809,0.109498,0.392308,-3.759614,0.767787,2.183792,0.297596,-2.867400,11.745795,15.022026,9.950340,20.000000,-8.000000,-0.432465,6.000000,0.479410,-0.136160,1.000000,4.631042,564.4953,1
2.9792,3.051198,-3.960458,0.125496,0.379856,-3.269620,0.680723,1.780643,0.194116,-2.752021,17.127234,10.382740,9.594739,20.000000,-8.000000,6.622082,6.000000,0.477510,-0.141602,1.000000,4.687462,237.5488,1
3.0000,3.057550,-4.024368,0.136322,0.244682,-2.935019,0.432462,1.329582,0.128742,-2.608918,18.199775,13.527831,10.753661,20.000000,-8.000000,-8.000000,6.000000,0.475528,-0.146946,1.000000,4.737845,142.9136,1
3.0208,3.059582,-4.080611,0.144394,-0.001129,-2.557720,0.389348,0.730631,0.036092,-2.552926,23.087530,23.660604,1.778214,20.000000,-8.000000,-8.000000,6.000000,0.473465,-0.152190,1.000000,4.780434,208.4422,1
3.0417,3.057467,-4.130762,0.154499,-0.138136,-2.332601,0.573360,-0.039788,-0.239074,-2.518420,22.340265,36.947145,-2.930130,20.000000,-5.872794,-8.000000,2.304298,0.471321,-0.157330,1.000000,4.815723,160.6443,1
3.0625,3.056300,-4.178781,0.169718,0.051508,-2.315179,0.812876,-1.162895,-0.604924,-2.062921,20.434479,53.090787,0.419875,7.848000,0.000000,0.000000,0.000000,0.469096,-0.162362,1.000000,4.849187,1020.1161,0
3.0833,3.059668,-4.227499,0.184699,0.238249,-2.353919,0.626135,-2.423587,-0.304264,-1.340874,20.086998,50.099956,6.020603,7.848000,0.000000,0.000000,0.000000,0.466790,-0.167283,1.000000,4.886009,931.4060,0
3.1042,3.066211,-4.276544,0.193300,0.341748,-2.342498,0.256534,3.057781,0.455217,-1.231161,23.680712,45.676010,7.217833,7.848000,0.000000,0.000000,0.000000,0.464405,-0.172089,1.000000,4.926126,930.3744,0
3.1250,3.072635,-4.324236,0.193953,0.264907,-2.244322,-0.102685,1.756714,1.006570,-2.077222,25.723509,42.490112,3.432889,7.848000,0.000000,0.000000,0.000000,0.461940,-0.176777,1.000000,4.966574,1011.6417,0
3.1458,3.076204,-4.369390,0.189184,0.110698,-2.118477,-0.286027,0.476884,0.486221,-3.029381,23.614996,41.541705,-0.926630,20.000000,-8.000000,0.942440,6.000000,0.459396,-0.181344,1.000000,5.004482,315.6514,1
3.1667,3.076586,-4.411641,0.184487,-0.004063,-1.987460,-0.163754,0.007237,-0.377665,-3.087560,17.303718,42.988599,0.098347,20.000000,-1.667669,-8.000000,1.159231,0.456773,-0.185786,1.000000,5.038485,318.3732,1
3.1875,3.079133,-4.452937,0.184020,0.259532,-1.999644,0.035422,-1.312882,-1.178308,-2.012145,20.674507,55.381026,1.231967,0.000000,-0.101736,-8.000000,-6.000000,0.454072,-0.190101,1.000000,5.072331,158.4933,1
3.2083,3.087860,-4.495176,0.182251,0.518089,-2.041643,-0.210874,-2.846795,-0.244365,-0.695214,22.566921,63.020596,5.337094,7.848000,0.000000,0.000000,0.000000,0.451293,-0.194286,1.000000,5.110562,923.3205,0
3.2292,3.099339,-4.537359,0.173029,0.540014,-2.000081,-0.598583,3.036685,1.063969,-0.752553,28.691299,56.693237,3.225547,7.848000,0.000000,0.000000,0.000000,0.448436,-0.198338,1.000000,5.151530,860.6169,0
3.2500,3.108795,-4.577648,0.157038,0.388792,-1.886276,-0.847349,0.267246,0.769034,2.813729,27.186300,53.806990,-4.289692,20.000000,-8.000000,-8.000000,5.999999,0.445503,-0.202254,1.000000,5.191125,661.4084,1
3.2708,3.114114,-4.614353,0.141105,0.229007,-1.707265,-0.670817,0.180522,-0.563286,2.704258,28.567814,60.102438,-3.296395,7.848000,0.000000,0.000000,0.000000,0.442494,-0.206032,1.000000,5.225759,988.1840,0
3.2917,3.120372,-4.650053,0.126482,0.369421,-1.727545,-0.748739,-3.114433,-1.232005,-0.223734,23.132165,58.566516,5.372962,7.848000,0.000000,0.000000,0.000000,0.439409,-0.209668,1.000000,5.260002,948.7672,0
3.3125,3.130244,-4.686354,0.107377,0.526726,-1.741637,-1.056237,-2.808332,0.007588,-0.197408,27.749134,52.252533,10.538408,7.848000,0.000000,0.000000,0.000000,0.436248,-0.213160,1.000000,5.297533,947.1688,0
3.3333,3.137204,-4.716960,0.097727,0.019556,-1.084968,0.628547,-2.393010,0.684204,0.171006,6.205533,3.485028,9.334558,7.848000,0.000000,0.000000,0.000000,0.433013,-0.216506,1.000000,5.327366,870.5409,0
3.3542,3.135889,-4.737418,0.108221,-0.112280,-0.932191,0.386942,-2.219621,0.699709,0.487193,5.371702,2.039042,10.130498,7.848000,0.000000,0.000000,0.000000,0.429703,-0.219704,1.000000,5.341203,992.7833,0
3.3750,3.131849,-4.755440,0.112894,-0.251587,-0.822971,0.121122,-2.117393,0.647533,0.769035,4.236685,-1.186247,10.549343,20.000000,8.000000,-7.264661,-5.999999,0.426320,-0.222752,1.000000,5.352766,747.5874,1
3.3958,3.121895,-4.770446,0.114041,-0.630761,-0.658995,0.010408,-2.114883,0.559791,1.005424,2.523201,-3.638189,12.182947,20.000000,8.000000,1.737260,-1.425313,0.422864,-0.225646,1.000000,5.359561,127.0266,1
3.4167,3.105851,-4.783865,0.111246,-0.862214,-0.636839,-0.235913,-2.176554,0.410236,1.056951,7.105670,-6.722787,-1.600184,20.000000,8.000000,8.000000,5.105867,0.419335,-0.228386,1.000000,5.362801,95.8276,1
3.4375,3.082629,-4.795414,0.104391,-1.276489,-0.471897,-0.382387,-2.274610,0.127667,0.860984,9.636067,-15.578288,-11.904911,20.000000,8.000000,8.000000,6.000000,0.415735,-0.230970,1.000000,5.361771,98.5844,1
3.4583,3.051981,-4.800495,0.096044,-1.587792,0.004094,-0.261452,-2.441295,-0.339940,0.556526,3.279115,-27.630013,-17.092134,20.000000,8.000000,8.000000,6.000000,0.412063,-0.233395,1.000000,5.352075,174.6199,1
3.4792,3.019810,-4.791474,0.095339,-1.418158,0.750373,0.226222,-2.905736,-0.788062,0.472223,-13.473309,-23.268131,-15.951904,0.000000,8.000000,-7.999999,6.000000,0.408321,-0.235660,1.000000,5.328576,240.4263,1
3.5000,2.994771,-4.772412,0.101983,-1.109992,0.963255,0.220339,2.796432,-0.809845,0.690418,-14.700915,-5.317175,-7.003828,7.848000,0.000000,0.000000,0.000000,0.404508,-0.237764,1.000000,5.298956,893.8682,0
3.5208,2.975885,-4.751793,0.107024,-0.756852,0.992920,0.280475,2.429352,-0.678451,0.794199,-12.962021,-3.760662,-7.001793,7.848000,0.000000,0.000000,0.000000,0.400627,-0.239705,1.000000,5.271461,897.0664,0
3.5417,2.964475,-4.731966,0.114313,-0.438777,0.917667,0.375761,2.156200,-0.558052,0.809516,-9.965845,-2.340313,-6.649059,0.000000,-8.000000,2.437697,-4.050971,0.396677,-0.241481,1.000000,5.248093,438.8299,1
3.5625,2.959402,-4.714267,0.118421,-0.111841,0.794540,0.095979,1.987306,-0.447419,0.768311,-7.958876,-0.604882,-5.471416,0.000000,-8.000000,-6.547543,-5.999999,0.392658,-0.243092,1.000000,5.230369,143.9536,1
3.5833,2.959765,-4.699261,0.120885,0.098435,0.676965,0.062973,1.880622,-0.318185,0.526589,-7.837751,2.562787,-19.003664,0.000000,-8.000000,-8.000000,5.999999,0.388573,-0.244537,1.000000,5.218088,103.8191,1
3.6042,2.964121,-4.688977,0.121844,0.259342,0.359141,0.045377,1.809788,-0.217047,0.148220,-2.526342,3.716528,-19.117097,0.000000,-8.000000,-8.000000,6.000000,0.384421,-0.245814,1.000000,5.212266,84.8241,1
3.6250,2.970023,-4.686140,0.122130,0.279486,-0.013213,-0.002593,1.780083,-0.145896,-0.250020,-0.415760,3.252173,-19.566173,0.000000,-8.000000,-8.000000,6.000000,0.380203,-0.246922,1.000000,5.213874,128.0706,1
3.6458,2.974492,-4.690746,0.121935,0.151944,-0.334771,0.026831,1.782903,-0.081199,-0.662894,4.661098,0.764655,-19.748070,0.000000,-8.000000,-8.000000,6.000000,0.375920,-0.247861,1.000000,5.221379,79.9487,1
3.6667,2.974235,-4.700932,0.121750,-0.135633,-0.576773,-0.040697,1.855780,0.015220,-1.080482,6.584828,-0.106387,-20.041219,0.000000,-8.000000,-8.000000,5.999999,0.371572,-0.248630,1.000000,5.231459,177.4960,1
3.6875,2.966997,-4.714362,0.120164,-0.493585,-0.660060,-0.068438,1.944670,0.167664,-1.490981,9.207712,-4.801297,-20.035554,0.000001,-8.000000,-8.000000,6.000000,0.367161,-0.249229,1.000000,5.241247,160.0759,1
3.7083,2.952122,-4.727269,0.117098,-0.860118,-0.561870,-0.144047,2.071480,0.384271,-1.874203,9.276860,-9.685127,-20.005515,7.848000,0.000000,0.000000,0.000000,0.362687,-0.249657,1.000000,5.247256,1053.0381,0
3.7292,2.932087,-4.736757,0.114716,-1.021564,-0.352612,-0.017684,2.258918,0.654320,-2.182710,5.657529,-15.317008,-18.719193,7.848000,0.000000,0.000000,0.000000,0.358151,-0.249914,1.000000,5.247917,1076.6501,0
3.7500,2.909934,-4.741163,0.114365,-1.067781,-0.079472,0.124872,2.548698,0.924001,-2.353773,-0.649989,-15.902899,-17.715967,7.848000,0.000000,0.000000,0.000000,0.353553,-0.250000,1.000000,5.243089,906.4398,0
3.7708,2.888215,-4.740068,0.116005,-1.013643,0.140084,0.051816,3.032044,1.113608,-2.300084,-2.614035,-14.133291,-17.069015,7.848000,0.000000,0.000000,0.000000,0.348895,-0.249914,1.000000,5.233648,760.8912,0
3.7917,2.869132,-4.734711,0.119349,-0.851186,0.315288,0.164031,-2.669368,1.153007,-2.114412,-5.984106,-8.622118,-16.160731,0.000000,-7.999999,-8.000000,5.999988,0.344177,-0.249657,1.000000,5.221748,364.5203,1
3.8125,2.855516,-4.726225,0.121209,-0.512784,0.445009,0.093862,-2.252140,1.110701,-2.075439,-5.905409,-3.801204,-16.336314,0.000000,4.975121,-8.000000,2.561267,0.339400,-0.249229,1.000000,5.210240,128.6223,1
3.8333,2.846910,-4.716619,0.121952,-0.345715,0.465481,0.001800,-1.974676,1.057867,-2.248633,-5.249851,-4.051895,-22.535394,0.000000,8.000000,-8.000000,6.000000,0.334565,-0.248630,1.000000,5.200554,111.8450,1
3.8542,2.841161,-4.707413,0.122167,-0.225701,0.410850,-0.000372,-1.833924,1.040775,-2.641558,-2.180305,-1.575843,-25.908404,0.000000,8.000000,-8.000000,6.000000,0.329673,-0.247861,1.000000,5.192857,118.3164,1
3.8750,2.837864,-4.700653,0.121054,-0.116960,0.245337,-0.117834,-1.653863,1.093123,-3.067696,-6.467828,-5.174415,-29.650402,0.000000,8.000000,-8.000000,6.000000,0.324724,-0.246922,1.000000,5.188847,140.6043,1
3.8958,2.834652,-4.697259,0.121420,-0.210047,0.090424,0.058076,-1.457712,1.125899,2.731678,-3.008227,2.527108,-32.549500,0.000000,8.000000,8.000000,0.315607,0.319720,-0.245814,1.000000,5.187692,289.0368,1
3.9167,2.828352,-4.697714,0.121353,-0.384724,-0.081583,-0.026735,-1.414793,1.072905,1.921575,3.190673,2.103284,-46.060142,0.001634,-4.550432,8.000000,6.000000,0.314660,-0.244537,1.000000,5.188589,161.8061,1
3.9375,2.817451,-4.700478,0.121598,-0.652681,-0.177550,0.092269,-1.662697,1.015989,0.852270,-3.783893,-4.266349,-37.493813,7.848000,0.000000,0.000000,0.000000,0.309547,-0.243092,1.000000,5.189360,883.5609,0
3.9583,2.802152,-4.702209,0.122526,-0.773127,-0.008578,0.011271,-1.781506,0.953235,-0.020238,-0.486015,-4.571448,-36.758995,20.000000,8.000000,3.608634,6.000000,0.304381,-0.241481,1.000000,5.187187,158.6683,1
3.9792,2.785611,-4.696333,0.121438,-0.755004,0.476294,-0.093875,-1.691911,0.865014,-0.857523,1.675242,-5.985773,-47.848209,3.218479,8.000000,-5.205453,6.000000,0.299162,-0.239705,1.000000,5.178400,225.0180,1
4.0000,2.771296,-4.685911,0.120771,-0.593261,0.540751,-0.121092,-1.541489,0.853716,-1.720727,2.169750,-10.515578,-46.597151,7.848000,0.000000,0.000000,0.000000,0.293893,-0.237764,1.000000,5.166873,831.7177,0
4.0208,2.760582,-4.677999,0.122360,-0.447123,0.352156,0.044563,-1.413225,0.761405,-2.507011,-5.296858,-1.593984,-41.402827,7.848000,0.000000,0.000000,0.000000,0.288573,-0.235660,1.000000,5.159017,883.8332,0
4.0417,2.752656,-4.672244,0.122588,-0.357290,0.215393,-0.005679,-1.319804,0.793619,2.994567,-1.442349,-3.258039,-40.077566,7.848000,0.000000,0.000000,0.000000,0.283203,-0.233395,1.000000,5.154749,851.5086,0
4.0625,2.744498,-4.669538,0.122086,-0.434903,0.083959,-0.036856,-1.406925,0.854595,2.114035,1.960389,-5.109307,-38.487836,7.848000,0.000000,0.000000,0.000000,0.277785,-0.230970,1.000000,5.153280,909.3468,0
4.0833,2.733351,-4.668126,0.120569,-0.605169,0.076709,-0.104305,-1.598994,0.784466,1.192021,4.990527,-7.200170,-36.693603,20.000000,2.950895,8.000000,6.000000,0.272320,-0.228386,1.000000,5.151831,327.0955,1
4.1042,2.715828,-4.666594,0.122235,-0.967501,0.203085,0.040632,-1.765735,0.759453,0.237171,-2.832639,-6.170929,-44.248041,7.848000,0.000000,0.000000,0.000000,0.266807,-0.225646,1.000000,5.146862,931.8724,0
4.1250,2.695402,-4.660102,0.122598,-0.958997,0.371114,0.059441,-1.807793,0.595050,-0.690166,-5.995512,-7.612284,-42.400823,7.848000,0.000000,0.000000,0.000000,0.261249,-0.222752,1.000000,5.136635,925.8361,0
4.1458,2.676763,-4.650309,0.121883,-0.856442,0.518991,0.046106,-1.712802,0.435462,-1.505308,-4.124470,-4.198147,-40.070554,7.848000,0.000000,0.000000,0.000000,0.255647,-0.219704,1.000000,5.124759,886.5108,0
4.1667,2.661621,-4.638840,0.121055,-0.637573,0.550737,-0.088712,-1.591614,0.432059,-2.267439,-0.530599,-6.229327,-38.150147,0.000000,8.000000,8.000000,6.000000,0.250000,-0.216506,1.000000,5.113267,596.0448,1
4.1875,2.651187,-4.631448,0.120694,-0.456562,0.153938,0.086299,-1.514785,0.491456,-2.973842,-5.459864,-0.205270,-33.063765,7.848000,0.000000,0.000000,0.000000,0.244311,-0.213160,1.000000,5.107593,1011.5130,0
4.2083,2.642141,-4.630474,0.121716,-0.439705,-0.024686,0.028154,-1.446303,0.506897,2.659697,-1.488106,-0.731759,-32.470558,7.848000,0.000000,0.000000,0.000000,0.238579,-0.209668,1.000000,5.108035,1023.5143,0
4.2292,2.631681,-4.632738,0.121650,-0.557820,-0.151858,-0.027084,-1.475746,0.508737,1.980036,2.195905,-1.507995,-31.538692,7.848000,0.000000,0.000000,0.000000,0.232807,-0.206032,1.000000,5.110951,919.4245,0
4.2500,2.618171,-4.636203,0.120492,-0.709290,-0.159603,-0.080877,-1.589719,0.421046,1.290900,5.141495,-7.398477,-29.961031,7.848000,0.000000,0.000000,0.000000,0.226995,-0.202254,1.000000,5.113820,939.9400,0
4.2708,2.601553,-4.640459,0.122193,-0.860148,-0.154479,0.037922,-1.707521,0.372164,0.666102,0.118404,-6.029805,-27.697681,7.848000,0.000000,0.000000,0.000000,0.221144,-0.198338,1.000000,5.115596,1097.0924,0
4.2917,2.582367,-4.641646,0.122023,-0.934274,-0.005575,0.080709,-1.742159,0.236752,0.083772,-1.952723,-7.774273,-26.974877,7.848000,0.000000,0.000000,0.000000,0.215256,-0.194286,1.000000,5.114007,945.7834,0
4.3125,2.562800,-4.639181,0.121693,-0.929560,0.200754,-0.080997,-1.718310,0.074516,-0.469917,0.564307,-8.316831,-26.362545,7.848000,0.000000,0.000000,0.000000,0.209330,-0.190101,1.000000,5.109262,985.6811,0
4.3333,2.544521,-4.633480,0.122005,-0.829805,0.340783,-0.042652,-1.664359,-0.051723,-1.001947,-1.273668,-6.575181,-25.128140,7.848000,0.000000,0.000000,0.000000,0.203368,-0.185786,1.000000,5.102338,967.4239,0
4.3542,2.529414,-4.625101,0.120473,-0.619430,0.391028,0.048186,-1.530829,-0.124001,-1.514871,-6.320128,-7.705444,-22.114393,7.848000,0.000000,0.000000,0.000000,0.197372,-0.181344,1.000000,5.094994,937.0487,0
4.3750,2.518628,-4.616756,0.122062,-0.439318,0.400189,0.037703,-1.440666,-0.218872,-1.977093,-4.504925,-3.463655,-21.189832,7.848000,0.000000,0.000000,0.000000,0.191342,-0.176777,1.000000,5.089249,820.4119,0
4.3958,2.511748,-4.609072,0.122090,-0.262831,0.338583,-0.016198,-1.339842,-0.234856,-2.435336,-2.757815,-3.407464,-20.678957,7.848000,0.000000,0.000000,0.000000,0.185279,-0.172089,1.000000,5.086257,1026.1693,0
4.4167,2.507896,-4.603440,0.121556,-0.142301,0.218829,-0.027316,-1.273520,-0.190392,-2.874645,-1.122548,-3.445052,-20.208610,7.848000,0.000000,0.000000,0.000000,0.179184,-0.167283,1.000000,5.086655,1111.5236,0
4.4375,2.505596,-4.600734,0.121132,-0.100534,0.068514,-0.013897,-1.265920,-0.118629,2.991777,0.463953,-3.619650,-19.742790,7.848000,0.000000,0.000000,0.000000,0.173059,-0.162362,1.000000,5.090411,1071.1262,0
4.4583,2.503177,-4.601513,0.121363,-0.132442,-0.107589,0.026935,-1.275977,-0.050979,2.589788,-1.328446,-2.764303,-19.145894,7.848000,0.000000,0.000000,0.000000,0.166903,-0.157330,1.000000,5.097150,957.4604,0
4.4792,2.499349,-4.605430,0.122050,-0.227154,-0.235903,0.035006,-1.310987,-0.003119,2.194084,0.298249,-3.003900,-18.944053,7.848000,0.000000,0.000000,0.000000,0.160720,-0.152190,1.000000,5.106009,887.3999,0
4.5000,2.492784,-4.611400,0.122626,-0.379848,-0.312354,0.017751,-1.381644,0.000446,1.801693,1.868102,-3.397765,-18.746262,7.848000,0.000000,0.000000,0.000000,0.154508,-0.146946,1.000000,5.115532,984.5603,0
4.5208,2.482599,-4.618168,0.122312,-0.563665,-0.323994,-0.041409,-1.459664,-0.055073,1.415051,3.425871,-3.943758,-18.572081,7.848000,0.000000,0.000000,0.000000,0.148271,-0.141602,1.000000,5.124360,981.1850,0
