Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
2.3958,0.501277,0.058040,0.997253,0.049286,-0.296938,0.008442,0.014445,-0.023877,0.000101,-0.054103,0.002697,-0.000899,0.264098,-0.001216,0.000212,-0.000066,0.498929,0.032632,1.000000,0.025664,43.4108,1
2.4167,0.502243,0.051821,0.997423,0.044373,-0.299513,0.007967,0.013315,-0.023820,0.000109,-0.054303,0.002738,-0.000920,0.264122,-0.001084,0.000229,-0.000068,0.499315,0.026132,1.000000,0.025983,43.4232,1
2.4375,0.503106,0.045552,0.997584,0.039476,-0.301855,0.007515,0.012181,-0.023763,0.000116,-0.054477,0.002783,-0.000940,0.264145,-0.000964,0.000257,-0.000068,0.499615,0.019615,1.000000,0.026282,39.7444,1
2.4583,0.503867,0.039236,0.997735,0.034595,-0.303962,0.007083,0.011044,-0.023704,0.000124,-0.054626,0.002833,-0.000959,0.264167,-0.000853,0.000294,-0.000067,0.499829,0.013084,1.000000,0.026559,23.1011,1
2.4792,0.504527,0.032880,0.997877,0.029732,-0.305836,0.006673,0.009904,-0.023644,0.000130,-0.054751,0.002890,-0.000977,0.264189,-0.000746,0.000335,-0.000064,0.499957,0.006544,1.000000,0.026813,43.4361,1
2.5000,0.505086,0.026487,0.998011,0.024885,-0.307475,0.006282,0.008762,-0.023583,0.000137,-0.054855,0.002956,-0.000995,0.264210,-0.000640,0.000378,-0.000060,0.500000,-0.000000,1.000000,0.027044,39.7727,1
2.5208,0.505544,0.020064,0.998138,0.020056,-0.308879,0.005910,0.007618,-0.023520,0.000143,-0.054938,0.003031,-0.001010,0.264230,-0.000532,0.000420,-0.000055,0.499957,-0.006544,1.000000,0.027252,45.7704,1
2.5417,0.505902,0.013614,0.998256,0.015244,-0.310048,0.005556,0.006472,-0.023456,0.000149,-0.054998,0.003114,-0.001024,0.264250,-0.000419,0.000459,-0.000049,0.499829,-0.013084,1.000000,0.027435,48.8701,1
2.5625,0.506159,0.007142,0.998368,0.010450,-0.310983,0.005220,0.005326,-0.023390,0.000154,-0.055035,0.003205,-0.001036,0.264269,-0.000300,0.000494,-0.000043,0.499615,-0.019615,1.000000,0.027594,52.7258,1
2.5833,0.506317,0.000654,0.998473,0.005675,-0.311682,0.004901,0.004178,-0.023322,0.000159,-0.055048,0.003303,-0.001047,0.264288,-0.000174,0.000524,-0.000037,0.499315,-0.026132,1.000000,0.027729,49.9673,1
2.6042,0.506376,-0.005845,0.998571,0.000918,-0.312147,0.004599,0.003032,-0.023251,0.000164,-0.055035,0.003407,-0.001055,0.264307,-0.000039,0.000547,-0.000031,0.498929,-0.032632,1.000000,0.027839,44.7965,1
2.6250,0.506336,-0.012352,0.998663,-0.003819,-0.312378,0.004311,0.001885,-0.023179,0.000168,-0.054994,0.003516,-0.001061,0.264325,0.000105,0.000563,-0.000025,0.498459,-0.039109,1.000000,0.027925,42.1162,1
2.6458,0.506197,-0.018860,0.998750,-0.008537,-0.312375,0.004040,0.000740,-0.023104,0.000173,-0.054924,0.003627,-0.001065,0.264343,0.000258,0.000572,-0.000019,0.497902,-0.045559,1.000000,0.027986,32.0475,1
2.6667,0.505961,-0.025365,0.998831,-0.013234,-0.312139,0.003782,-0.000403,-0.023027,0.000177,-0.054823,0.003741,-0.001067,0.264360,0.000418,0.000576,-0.000013,0.497261,-0.051978,1.000000,0.028023,32.5196,1
2.6875,0.505626,-0.031862,0.998906,-0.017911,-0.311670,0.003539,-0.001544,-0.022947,0.000181,-0.054689,0.003855,-0.001068,0.264377,0.000587,0.000573,-0.000008,0.496534,-0.058361,1.000000,0.028037,37.7333,1
2.7083,0.505195,-0.038347,0.998977,-0.022567,-0.310968,0.003309,-0.002682,-0.022865,0.000185,-0.054521,0.003969,-0.001066,0.264394,0.000761,0.000565,-0.000004,0.495722,-0.064705,1.000000,0.028027,39.3758,1
2.7292,0.504667,-0.044814,0.999043,-0.027201,-0.310037,0.003092,-0.003815,-0.022781,0.000188,-0.054318,0.004081,-0.001063,0.264410,0.000941,0.000554,-0.000000,0.494826,-0.071004,1.000000,0.027994,45.4369,1
2.7500,0.504043,-0.051259,0.999105,-0.031813,-0.308875,0.002888,-0.004944,-0.022694,0.000192,-0.054078,0.004191,-0.001058,0.264427,0.001124,0.000540,0.000003,0.493844,-0.077254,1.000000,0.027938,43.0827,1
2.7708,0.503322,-0.057677,0.999163,-0.036403,-0.307484,0.002696,-0.006067,-0.022605,0.000195,-0.053801,0.004297,-0.001052,0.264443,0.001310,0.000523,0.000005,0.492778,-0.083452,1.000000,0.027860,31.6150,1
2.7917,0.502507,-0.064063,0.999217,-0.040970,-0.305867,0.002516,-0.007185,-0.022514,0.000199,-0.053486,0.004400,-0.001045,0.264459,0.001497,0.000506,0.000007,0.491627,-0.089592,1.000000,0.027761,45.2514,1
2.8125,0.501596,-0.070413,0.999267,-0.045514,-0.304024,0.002347,-0.008295,-0.022421,0.000202,-0.053133,0.004500,-0.001036,0.264474,0.001684,0.000489,0.000008,0.490393,-0.095671,1.000000,0.027641,42.0280,1
2.8333,0.500592,-0.076721,0.999314,-0.050033,-0.301957,0.002189,-0.009397,-0.022326,0.000205,-0.052742,0.004596,-0.001026,0.264490,0.001870,0.000472,0.000009,0.489074,-0.101684,1.000000,0.027501,43.1633,1
2.8542,0.499493,-0.082984,0.999358,-0.054529,-0.299667,0.002041,-0.010491,-0.022229,0.000208,-0.052314,0.004688,-0.001016,0.264505,0.002053,0.000457,0.000009,0.487671,-0.107628,1.000000,0.027340,35.5649,1
2.8750,0.498301,-0.089196,0.999399,-0.059001,-0.297158,0.001904,-0.011575,-0.022130,0.000211,-0.051848,0.004778,-0.001004,0.264520,0.002234,0.000444,0.000009,0.486185,-0.113498,1.000000,0.027161,44.8415,1
2.8958,0.497016,-0.095353,0.999437,-0.063447,-0.294432,0.001776,-0.012649,-0.022029,0.000214,-0.051346,0.004864,-0.000992,0.264535,0.002410,0.000434,0.000008,0.484615,-0.119290,1.000000,0.026964,36.2716,1
2.9167,0.495639,-0.101450,0.999472,-0.067869,-0.291490,0.001658,-0.013712,-0.021926,0.000217,-0.050808,0.004949,-0.000980,0.264550,0.002583,0.000426,0.000008,0.482963,-0.125000,1.000000,0.026750,30.6344,1
2.9375,0.494170,-0.107484,0.999506,-0.072265,-0.288334,0.001549,-0.014764,-0.021822,0.000220,-0.050236,0.005031,-0.000967,0.264565,0.002751,0.000421,0.000006,0.481228,-0.130625,1.000000,0.026519,36.9437,1
2.9583,0.492610,-0.113449,0.999537,-0.076635,-0.284969,0.001449,-0.015803,-0.021716,0.000223,-0.049629,0.005113,-0.000953,0.264579,0.002915,0.000419,0.000005,0.479410,-0.136160,1.000000,0.026272,37.1473,1
2.9792,0.490959,-0.119342,0.999566,-0.080979,-0.281396,0.001357,-0.016829,-0.021608,0.000225,-0.048990,0.005194,-0.000940,0.264593,0.003074,0.000420,0.000004,0.477510,-0.141602,1.000000,0.026011,41.8921,1
3.0000,0.489218,-0.125157,0.999593,-0.085297,-0.277619,0.001273,-0.017842,-0.021499,0.000228,-0.048319,0.005276,-0.000926,0.264607,0.003228,0.000423,0.000003,0.475528,-0.146946,1.000000,0.025736,42.7828,1
3.0208,0.487387,-0.130892,0.999618,-0.089588,-0.273639,0.001197,-0.018840,-0.021388,0.000230,-0.047616,0.005358,-0.000912,0.264621,0.003379,0.000428,0.000002,0.473465,-0.152190,1.000000,0.025448,27.4971,1
3.0417,0.485468,-0.136541,0.999642,-0.093853,-0.269462,0.001128,-0.019823,-0.021275,0.000232,-0.046884,0.005441,-0.000898,0.264634,0.003525,0.000436,0.000001,0.471321,-0.157330,1.000000,0.025149,54.1177,1
3.0625,0.483459,-0.142100,0.999665,-0.098090,-0.265089,0.001066,-0.020790,-0.021160,0.000234,-0.046122,0.005525,-0.000883,0.264647,0.003667,0.000444,-0.000000,0.469096,-0.162362,1.000000,0.024839,41.8773,1
3.0833,0.481363,-0.147566,0.999687,-0.102299,-0.260525,0.001011,-0.021742,-0.021044,0.000236,-0.045332,0.005611,-0.000868,0.264660,0.003806,0.000454,-0.000001,0.466790,-0.167283,1.000000,0.024520,47.3807,1
3.1042,0.479180,-0.152935,0.999707,-0.106481,-0.255773,0.000962,-0.022676,-0.020925,0.000238,-0.044514,0.005699,-0.000854,0.264673,0.003941,0.000465,-0.000002,0.464405,-0.172089,1.000000,0.024192,39.3150,1
3.1250,0.476909,-0.158202,0.999727,-0.110634,-0.250836,0.000919,-0.023593,-0.020805,0.000239,-0.043670,0.005789,-0.000839,0.264685,0.004074,0.000476,-0.000002,0.461940,-0.176777,1.000000,0.023858,40.7479,1
3.1458,0.474553,-0.163364,0.999745,-0.114758,-0.245718,0.000882,-0.024492,-0.020683,0.000240,-0.042798,0.005882,-0.000824,0.264697,0.004205,0.000487,-0.000003,0.459396,-0.181344,1.000000,0.023518,40.3917,1
3.1667,0.472111,-0.168417,0.999763,-0.118854,-0.240423,0.000851,-0.025373,-0.020559,0.000242,-0.041901,0.005977,-0.000808,0.264709,0.004333,0.000498,-0.000003,0.456773,-0.185786,1.000000,0.023173,35.5439,1
3.1875,0.469584,-0.173358,0.999781,-0.122921,-0.234955,0.000824,-0.026234,-0.020434,0.000243,-0.040979,0.006073,-0.000793,0.264720,0.004458,0.000509,-0.000003,0.454072,-0.190101,1.000000,0.022826,43.0067,1
3.2083,0.466972,-0.178183,0.999798,-0.126958,-0.229319,0.000803,-0.027076,-0.020306,0.000243,-0.040031,0.006172,-0.000777,0.264732,0.004582,0.000518,-0.000003,0.451293,-0.194286,1.000000,0.022477,47.2276,1
3.2292,0.464277,-0.182888,0.999814,-0.130965,-0.223517,0.000786,-0.027898,-0.020176,0.000244,-0.039059,0.006273,-0.000761,0.264742,0.004704,0.000527,-0.000003,0.448436,-0.198338,1.000000,0.022129,47.2052,1
3.2500,0.461499,-0.187470,0.999830,-0.134941,-0.217556,0.000773,-0.028700,-0.020043,0.000245,-0.038063,0.006375,-0.000744,0.264753,0.004823,0.000535,-0.000002,0.445503,-0.202254,1.000000,0.021782,49.5162,1
3.2708,0.458638,-0.191926,0.999846,-0.138887,-0.211438,0.000764,-0.029480,-0.019909,0.000245,-0.037044,0.006479,-0.000728,0.264763,0.004941,0.000541,-0.000002,0.442494,-0.206032,1.000000,0.021439,46.4416,1
3.2917,0.455696,-0.196253,0.999862,-0.142802,-0.205168,0.000759,-0.030239,-0.019773,0.000245,-0.036001,0.006585,-0.000711,0.264772,0.005057,0.000547,-0.000002,0.439409,-0.209668,1.000000,0.021101,48.1961,1
3.3125,0.452672,-0.200447,0.999878,-0.146685,-0.198751,0.000757,-0.030976,-0.019634,0.000245,-0.034936,0.006691,-0.000693,0.264782,0.005170,0.000551,-0.000001,0.436248,-0.213160,1.000000,0.020770,42.0973,1
3.3333,0.449568,-0.204506,0.999894,-0.150536,-0.192191,0.000758,-0.031690,-0.019493,0.000245,-0.033848,0.006798,-0.000676,0.264791,0.005281,0.000554,-0.000001,0.433013,-0.216506,1.000000,0.020447,41.9173,1
3.3542,0.446384,-0.208427,0.999910,-0.154354,-0.185494,0.000762,-0.032381,-0.019350,0.000244,-0.032739,0.006906,-0.000658,0.264799,0.005389,0.000557,-0.000000,0.429703,-0.219704,1.000000,0.020136,39.9153,1
3.3750,0.443121,-0.212206,0.999926,-0.158140,-0.178664,0.000769,-0.033049,-0.019204,0.000244,-0.031608,0.007014,-0.000640,0.264807,0.005495,0.000558,0.000000,0.426320,-0.222752,1.000000,0.019837,42.5043,1
3.3958,0.439780,-0.215842,0.999942,-0.161893,-0.171705,0.000778,-0.033693,-0.019057,0.000243,-0.030457,0.007122,-0.000622,0.264815,0.005597,0.000559,0.000001,0.422864,-0.225646,1.000000,0.019552,46.6921,1
3.4167,0.436360,-0.219330,0.999958,-0.165612,-0.164623,0.000789,-0.034313,-0.018907,0.000242,-0.029285,0.007230,-0.000603,0.264822,0.005697,0.000559,0.000001,0.419335,-0.228386,1.000000,0.019284,46.2253,1
3.4375,0.432864,-0.222670,0.999975,-0.169297,-0.157423,0.000802,-0.034909,-0.018755,0.000241,-0.028095,0.007339,-0.000584,0.264829,0.005792,0.000558,0.000002,0.415735,-0.230970,1.000000,0.019034,40.0684,1
3.4583,0.429291,-0.225859,0.999992,-0.172947,-0.150110,0.000816,-0.035479,-0.018600,0.000240,-0.026886,0.007447,-0.000565,0.264835,0.005884,0.000556,0.000002,0.412063,-0.233395,1.000000,0.018804,40.4122,1
3.4792,0.425643,-0.228893,1.000009,-0.176562,-0.142690,0.000832,-0.036024,-0.018444,0.000238,-0.025659,0.007554,-0.000546,0.264841,0.005972,0.000555,0.000002,0.408321,-0.235660,1.000000,0.018597,41.4395,1
3.5000,0.421920,-0.231772,1.000026,-0.180142,-0.135167,0.000849,-0.036543,-0.018285,0.000236,-0.024415,0.007662,-0.000527,0.264846,0.006056,0.000553,0.000002,0.404508,-0.237764,1.000000,0.018413,27.4715,1
3.5208,0.418122,-0.234493,1.000044,-0.183686,-0.127546,0.000867,-0.037036,-0.018124,0.000235,-0.023155,0.007768,-0.000507,0.264851,0.006136,0.000550,0.000003,0.400627,-0.239705,1.000000,0.018255,40.2162,1
3.5417,0.414252,-0.237054,1.000063,-0.187193,-0.119834,0.000885,-0.037502,-0.017961,0.000233,-0.021880,0.007874,-0.000487,0.264855,0.006211,0.000547,0.000003,0.396677,-0.241481,1.000000,0.018124,39.3384,1
3.5625,0.410308,-0.239453,1.000081,-0.190664,-0.112036,0.000904,-0.037942,-0.017795,0.000231,-0.020590,0.007980,-0.000468,0.264859,0.006282,0.000544,0.000003,0.392658,-0.243092,1.000000,0.018021,36.6209,1
3.5833,0.406293,-0.241689,1.000100,-0.194097,-0.104156,0.000923,-0.038355,-0.017628,0.000229,-0.019288,0.008085,-0.000448,0.264863,0.006348,0.000541,0.000003,0.388573,-0.244537,1.000000,0.017948,36.9072,1
3.6042,0.402207,-0.243760,1.000120,-0.197493,-0.096202,0.000942,-0.038740,-0.017458,0.000226,-0.017972,0.008189,-0.000429,0.264866,0.006409,0.000537,0.000003,0.384421,-0.245814,1.000000,0.017905,38.2533,1
3.6250,0.398051,-0.245664,1.000140,-0.200851,-0.088178,0.000961,-0.039098,-0.017286,0.000224,-0.016646,0.008292,-0.000409,0.264868,0.006465,0.000534,0.000003,0.380203,-0.246922,1.000000,0.017893,32.7609,1
3.6458,0.393825,-0.247400,1.000160,-0.204170,-0.080090,0.000980,-0.039428,-0.017112,0.000221,-0.015309,0.008394,-0.000389,0.264870,0.006517,0.000530,0.000003,0.375920,-0.247861,1.000000,0.017911,35.2457,1
3.6667,0.389530,-0.248966,1.000181,-0.207450,-0.071944,0.000998,-0.039730,-0.016935,0.000218,-0.013963,0.008496,-0.000370,0.264871,0.006563,0.000525,0.000003,0.371572,-0.248630,1.000000,0.017962,39.7532,1
3.6875,0.385168,-0.250363,1.000202,-0.210691,-0.063746,0.001015,-0.040004,-0.016757,0.000216,-0.012608,0.008596,-0.000351,0.264872,0.006604,0.000521,0.000003,0.367161,-0.249229,1.000000,0.018043,24.6570,1
3.7083,0.380738,-0.251588,1.000223,-0.213891,-0.055501,0.001032,-0.040250,-0.016577,0.000213,-0.011246,0.008696,-0.000331,0.264873,0.006640,0.000516,0.000002,0.362687,-0.249657,1.000000,0.018155,33.1440,1
3.7292,0.376243,-0.252641,1.000245,-0.217052,-0.047216,0.001047,-0.040467,-0.016394,0.000210,-0.009878,0.008794,-0.000312,0.264873,0.006672,0.000511,0.000002,0.358151,-0.249914,1.000000,0.018297,33.2556,1
3.7500,0.371682,-0.253520,1.000267,-0.220171,-0.038896,0.001062,-0.040656,-0.016210,0.000206,-0.008505,0.008891,-0.000293,0.264872,0.006698,0.000506,0.000002,0.353553,-0.250000,1.000000,0.018469,41.5943,1
3.7708,0.367056,-0.254226,1.000289,-0.223249,-0.030547,0.001075,-0.040815,-0.016023,0.000203,-0.007127,0.008988,-0.000275,0.264871,0.006719,0.000500,0.000002,0.348895,-0.249914,1.000000,0.018668,38.3816,1
3.7917,0.362367,-0.254758,1.000311,-0.226286,-0.022174,0.001086,-0.040947,-0.015835,0.000200,-0.005746,0.009083,-0.000256,0.264870,0.006735,0.000495,0.000002,0.344177,-0.249657,1.000000,0.018894,41.1766,1
3.8125,0.357615,-0.255115,1.000334,-0.229281,-0.013785,0.001096,-0.041049,-0.015645,0.000196,-0.004363,0.009176,-0.000238,0.264868,0.006746,0.000489,0.000001,0.339400,-0.249229,1.000000,0.019145,44.1568,1
3.8333,0.352802,-0.255298,1.000357,-0.232232,-0.005385,0.001105,-0.041123,-0.015452,0.000193,-0.002979,0.009269,-0.000220,0.264865,0.006752,0.000482,0.000001,0.334565,-0.248630,1.000000,0.019420,38.7843,1
3.8542,0.347927,-0.255305,1.000380,-0.235141,0.003020,0.001111,-0.041167,-0.015258,0.000189,-0.001595,0.009360,-0.000202,0.264863,0.006754,0.000476,0.000001,0.329673,-0.247861,1.000000,0.019717,35.1577,1
3.8750,0.342992,-0.255137,1.000403,-0.238007,0.011425,0.001116,-0.041183,-0.015062,0.000185,-0.000212,0.009450,-0.000185,0.264860,0.006750,0.000469,0.000001,0.324724,-0.246922,1.000000,0.020034,30.9601,1
3.8958,0.337998,-0.254794,1.000427,-0.240829,0.019823,0.001119,-0.041170,-0.014864,0.000181,0.001169,0.009538,-0.000168,0.264856,0.006741,0.000463,0.000000,0.319720,-0.245814,1.000000,0.020370,35.1284,1
3.9167,0.332946,-0.254276,1.000450,-0.243607,0.028209,0.001120,-0.041129,-0.014664,0.000177,0.002548,0.009625,-0.000151,0.264852,0.006728,0.000456,-0.000000,0.314660,-0.244537,1.000000,0.020723,30.8740,1
3.9375,0.327837,-0.253584,1.000473,-0.246340,0.036575,0.001118,-0.041058,-0.014462,0.000173,0.003922,0.009710,-0.000135,0.264848,0.006710,0.000449,-0.000001,0.309547,-0.243092,1.000000,0.021091,38.3272,1
3.9583,0.322671,-0.252717,1.000497,-0.249028,0.044918,0.001115,-0.040960,-0.014259,0.000169,0.005292,0.009794,-0.000119,0.264843,0.006688,0.000442,-0.000001,0.304381,-0.241481,1.000000,0.021472,36.7398,1
3.9792,0.317450,-0.251677,1.000520,-0.251671,0.053230,0.001109,-0.040832,-0.014054,0.000165,0.006656,0.009876,-0.000103,0.264838,0.006661,0.000435,-0.000001,0.299162,-0.239705,1.000000,0.021864,36.2666,1
4.0000,0.312174,-0.250465,1.000543,-0.254268,0.061506,0.001101,-0.040677,-0.013847,0.000161,0.008013,0.009957,-0.000088,0.264832,0.006629,0.000429,-0.000002,0.293893,-0.237764,1.000000,0.022267,34.1389,1
4.0208,0.306845,-0.249081,1.000566,-0.256819,0.069739,0.001091,-0.040493,-0.013639,0.000157,0.009362,0.010037,-0.000073,0.264826,0.006593,0.000422,-0.000002,0.288573,-0.235660,1.000000,0.022678,33.7660,1
4.0417,0.301463,-0.247525,1.000588,-0.259324,0.077925,0.001079,-0.040281,-0.013429,0.000153,0.010703,0.010115,-0.000059,0.264820,0.006552,0.000416,-0.000003,0.283203,-0.233395,1.000000,0.023096,41.3129,1
4.0625,0.296030,-0.245800,1.000610,-0.261783,0.086058,0.001064,-0.040041,-0.013217,0.000149,0.012035,0.010192,-0.000045,0.264814,0.006508,0.000410,-0.000003,0.277785,-0.230970,1.000000,0.023520,41.7526,1
4.0833,0.290546,-0.243906,1.000632,-0.264194,0.094131,0.001047,-0.039774,-0.013004,0.000144,0.013356,0.010267,-0.000032,0.264807,0.006459,0.000404,-0.000004,0.272320,-0.228386,1.000000,0.023947,28.3000,1
4.1042,0.285012,-0.241845,1.000654,-0.266558,0.102140,0.001028,-0.039479,-0.012789,0.000140,0.014666,0.010341,-0.000019,0.264801,0.006406,0.000398,-0.000004,0.266807,-0.225646,1.000000,0.024377,34.0889,1
4.1250,0.279430,-0.239618,1.000675,-0.268874,0.110078,0.001006,-0.039157,-0.012573,0.000136,0.015965,0.010414,-0.000006,0.264794,0.006349,0.000392,-0.000004,0.261249,-0.222752,1.000000,0.024808,33.0057,1
4.1458,0.273800,-0.237226,1.000696,-0.271143,0.117940,0.000982,-0.038809,-0.012355,0.000131,0.017250,0.010485,0.000006,0.264786,0.006288,0.000387,-0.000005,0.255647,-0.219704,1.000000,0.025240,28.6849,1
4.1667,0.268123,-0.234672,1.000716,-0.273363,0.125721,0.000956,-0.038433,-0.012136,0.000127,0.018522,0.010556,0.000018,0.264779,0.006223,0.000382,-0.000005,0.250000,-0.216506,1.000000,0.025670,34.3502,1
4.1875,0.262401,-0.231956,1.000735,-0.275535,0.133414,0.000928,-0.038032,-0.011915,0.000123,0.019779,0.010625,0.000029,0.264771,0.006155,0.000377,-0.000006,0.244311,-0.213160,1.000000,0.026098,34.0717,1
4.2083,0.256634,-0.229081,1.000754,-0.277658,0.141016,0.000897,-0.037604,-0.011693,0.000118,0.021021,0.010693,0.000039,0.264763,0.006082,0.000373,-0.000006,0.238579,-0.209668,1.000000,0.026522,28.6198,1
4.2292,0.250824,-0.226050,1.000773,-0.279732,0.148520,0.000865,-0.037151,-0.011469,0.000114,0.022248,0.010760,0.000049,0.264755,0.006006,0.000368,-0.000007,0.232807,-0.206032,1.000000,0.026943,32.2340,1
4.2500,0.244970,-0.222863,1.000790,-0.281756,0.155922,0.000830,-0.036672,-0.011244,0.000110,0.023458,0.010826,0.000059,0.264748,0.005927,0.000364,-0.000007,0.226995,-0.202254,1.000000,0.027358,36.4413,1
4.2708,0.239076,-0.219523,1.000807,-0.283732,0.163216,0.000794,-0.036168,-0.011018,0.000106,0.024650,0.010892,0.000068,0.264739,0.005844,0.000360,-0.000008,0.221144,-0.198338,1.000000,0.027766,46.2599,1
4.2917,0.233141,-0.216033,1.000823,-0.285657,0.170397,0.000755,-0.035640,-0.010791,0.000101,0.025824,0.010956,0.000076,0.264731,0.005757,0.000355,-0.000009,0.215256,-0.194286,1.000000,0.028168,42.7988,1
4.3125,0.227166,-0.212394,1.000838,-0.287533,0.177460,0.000715,-0.035088,-0.010562,0.000097,0.026980,0.011019,0.000084,0.264723,0.005668,0.000352,-0.000009,0.209330,-0.190101,1.000000,0.028562,34.9717,1
4.3333,0.221153,-0.208610,1.000853,-0.289358,0.184401,0.000673,-0.034511,-0.010331,0.000093,0.028116,0.011082,0.000092,0.264715,0.005574,0.000348,-0.000010,0.203368,-0.185786,1.000000,0.028947,32.4302,1
4.3542,0.215102,-0.204683,1.000866,-0.291133,0.191214,0.000630,-0.033911,-0.010100,0.000089,0.029232,0.011144,0.000099,0.264707,0.005478,0.000344,-0.000010,0.197372,-0.181344,1.000000,0.029323,42.7074,1
4.3750,0.209015,-0.200616,1.000879,-0.292857,0.197896,0.000585,-0.033289,-0.009867,0.000085,0.030328,0.011204,0.000105,0.264699,0.005378,0.000340,-0.000011,0.191342,-0.176777,1.000000,0.029689,41.9097,1
4.3958,0.202893,-0.196411,1.000890,-0.294531,0.204440,0.000538,-0.032643,-0.009633,0.000081,0.031402,0.011264,0.000111,0.264691,0.005276,0.000336,-0.000011,0.185279,-0.172089,1.000000,0.030044,45.1908,1
4.4167,0.196737,-0.192071,1.000901,-0.296153,0.210844,0.000490,-0.031976,-0.009397,0.000077,0.032454,0.011323,0.000116,0.264683,0.005170,0.000332,-0.000012,0.179184,-0.167283,1.000000,0.030387,33.6728,1
4.4375,0.190547,-0.187600,1.000911,-0.297725,0.217103,0.000441,-0.031287,-0.009161,0.000073,0.033484,0.011382,0.000121,0.264675,0.005061,0.000329,-0.000013,0.173059,-0.162362,1.000000,0.030719,36.4175,1
4.4583,0.184325,-0.183001,1.000919,-0.299245,0.223212,0.000391,-0.030577,-0.008923,0.000069,0.034490,0.011439,0.000125,0.264667,0.004949,0.000325,-0.000013,0.166903,-0.157330,1.000000,0.031038,45.7332,1
4.4792,0.178073,-0.178276,1.000927,-0.300713,0.229167,0.000340,-0.029846,-0.008684,0.000065,0.035473,0.011496,0.000129,0.264660,0.004834,0.000321,-0.000014,0.160720,-0.152190,1.000000,0.031344,43.3602,1
4.5000,0.171790,-0.173429,1.000933,-0.302130,0.234964,0.000288,-0.029095,-0.008444,0.000061,0.036431,0.011551,0.000132,0.264652,0.004717,0.000317,-0.000014,0.154508,-0.146946,1.000000,0.031636,32.3400,1
4.5208,0.165478,-0.168463,1.000938,-0.303495,0.240599,0.000235,-0.028324,-0.008203,0.000058,0.037364,0.011606,0.000135,0.264645,0.004597,0.000313,-0.000015,0.148271,-0.141602,1.000000,0.031914,38.1491,1
4.5417,0.159139,-0.163382,1.000943,-0.304807,0.246069,0.000181,-0.027534,-0.007960,0.000054,0.038272,0.011660,0.000137,0.264638,0.004473,0.000309,-0.000016,0.142008,-0.136160,1.000000,0.032178,43.6618,1
4.5625,0.152773,-0.158189,1.000946,-0.306068,0.251369,0.000127,-0.026726,-0.007717,0.000051,0.039154,0.011713,0.000138,0.264631,0.004348,0.000304,-0.000017,0.135720,-0.130625,1.000000,0.032427,36.9170,1
4.5833,0.146382,-0.152888,1.000948,-0.307276,0.256497,0.000073,-0.025899,-0.007472,0.000047,0.040009,0.011765,0.000140,0.264624,0.004219,0.000300,-0.000017,0.129410,-0.125000,1.000000,0.032660,31.9159,1
