Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
2.4792,0.000000,0.000000,26.289401,0.000000,0.000000,15.956377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.147798,0.499957,0.006544,1.000000,25.294343,136.0826,1
2.5000,0.000000,0.000000,26.622176,0.000000,0.000000,15.984278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.152247,0.500000,-0.000000,1.000000,25.627054,139.2848,1
2.5208,0.000000,0.000000,26.955522,0.000000,0.000000,16.011421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.156957,0.499957,-0.006544,1.000000,25.960337,125.6735,1
2.5417,0.000000,0.000000,27.289424,0.000000,0.000000,16.037825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.161926,0.499829,-0.013084,1.000000,26.294179,102.5891,1
2.5625,0.000000,0.000000,27.623868,0.000000,0.000000,16.063509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.167150,0.499615,-0.019615,1.000000,26.628563,139.5142,1
2.5833,0.000000,0.000000,27.958838,0.000000,0.000000,16.088492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.172626,0.499315,-0.026132,1.000000,26.963474,105.3355,1
2.6042,0.000000,0.000000,28.294320,0.000000,0.000000,16.112793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.178349,0.498929,-0.032632,1.000000,27.298899,97.0373,1
2.6250,0.000000,0.000000,28.630299,0.000000,0.000000,16.136428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.184316,0.498459,-0.039109,1.000000,27.634823,108.3183,1
2.6458,0.000000,0.000000,28.966763,0.000000,0.000000,16.159414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.190524,0.497902,-0.045559,1.000000,27.971232,140.0194,1
2.6667,0.000000,0.000000,29.303698,0.000000,0.000000,16.181770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.196968,0.497261,-0.051978,1.000000,28.308114,107.4562,1
2.6875,0.000000,0.000000,29.641091,0.000000,0.000000,16.203511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.203646,0.496534,-0.058361,1.000000,28.645455,127.0342,1
2.7083,0.000000,0.000000,29.978930,0.000000,0.000000,16.224654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.210552,0.495722,-0.064705,1.000000,28.983242,133.6429,1
2.7292,0.000000,0.000000,30.317201,0.000000,0.000000,16.245214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.217683,0.494826,-0.071004,1.000000,29.321463,142.2336,1
2.7500,0.000000,0.000000,30.655894,0.000000,0.000000,16.265207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.225034,0.493844,-0.077254,1.000000,29.660106,100.0538,1
2.7708,0.000000,0.000000,30.994997,0.000000,0.000000,16.284647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.232602,0.492778,-0.083452,1.000000,29.999160,109.6423,1
2.7917,0.000000,0.000000,31.334497,0.000000,0.000000,16.303550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.240381,0.491627,-0.089592,1.000000,30.338613,105.7389,1
2.8125,0.000000,0.000000,31.674385,0.000000,0.000000,16.321929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.248368,0.490393,-0.095671,1.000000,30.678454,110.9340,1
2.8333,0.000000,0.000000,32.014649,0.000000,0.000000,16.339798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.256558,0.489074,-0.101684,1.000000,31.018672,108.2082,1
2.8542,0.000000,0.000000,32.355280,0.000000,0.000000,16.357172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.264946,0.487671,-0.107628,1.000000,31.359257,116.1821,1
2.8750,0.000000,0.000000,32.696266,0.000000,0.000000,16.374063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.273528,0.486185,-0.113498,1.000000,31.700198,124.5313,1
2.8958,0.000000,0.000000,33.037599,0.000000,0.000000,16.390485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.282299,0.484615,-0.119290,1.000000,32.041486,111.8140,1
2.9167,0.000000,0.000000,33.379267,0.000000,0.000000,16.406449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.291253,0.482963,-0.125000,1.000000,32.383110,164.1190,1
2.9375,0.000000,0.000000,33.721263,0.000000,0.000000,16.421969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.300387,0.481228,-0.130625,1.000000,32.725062,139.0576,1
2.9583,0.000000,0.000000,34.063577,0.000000,0.000000,16.437056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.309695,0.479410,-0.136160,1.000000,33.067333,135.9711,1
2.9792,0.000000,0.000000,34.406199,0.000000,0.000000,16.451721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.319172,0.477510,-0.141602,1.000000,33.409912,169.8925,1
3.0000,0.000000,0.000000,34.749122,0.000000,0.000000,16.465978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.328813,0.475528,-0.146946,1.000000,33.752792,143.5938,1
3.0208,0.000000,0.000000,35.092338,0.000000,0.000000,16.479835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.338612,0.473465,-0.152190,1.000000,34.095965,131.8355,1
3.0417,0.000000,0.000000,35.435836,0.000000,0.000000,16.493305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.348565,0.471321,-0.157330,1.000000,34.439421,128.9217,1
3.0625,0.000000,0.000000,35.779611,0.000000,0.000000,16.506398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.358666,0.469096,-0.162362,1.000000,34.783154,145.2229,1
3.0833,0.000000,0.000000,36.123654,0.000000,0.000000,16.519124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.368909,0.466790,-0.167283,1.000000,35.127154,131.1831,1
3.1042,0.000000,0.000000,36.467958,0.000000,0.000000,16.531493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.379290,0.464405,-0.172089,1.000000,35.471416,164.0790,1
3.1250,0.000000,0.000000,36.812515,0.000000,0.000000,16.543515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.389803,0.461940,-0.176777,1.000000,35.815930,139.2765,1
3.1458,0.000000,0.000000,37.157318,0.000000,0.000000,16.555199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.400442,0.459396,-0.181344,1.000000,36.160691,159.0192,1
3.1667,0.000000,0.000000,37.502360,0.000000,0.000000,16.566555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.411200,0.456773,-0.185786,1.000000,36.505691,141.2160,1
3.1875,0.000000,0.000000,37.847635,0.000000,0.000000,16.577591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.421835,0.454072,-0.190101,1.000000,36.850923,152.5378,1
3.2083,0.000000,0.000000,38.193137,0.000000,0.000000,16.588317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.432518,0.451293,-0.194286,1.000000,37.196382,139.3516,1
3.2292,0.000000,0.000000,38.538857,0.000000,0.000000,16.598741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.443308,0.448436,-0.198338,1.000000,37.542060,149.3130,1
3.2500,0.000000,0.000000,38.884792,0.000000,0.000000,16.608872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.454197,0.445503,-0.202254,1.000000,37.887951,136.4913,1
3.2708,0.000000,0.000000,39.230933,0.000000,0.000000,16.618717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.465180,0.442494,-0.206032,1.000000,38.234049,137.2869,1
3.2917,0.000000,0.000000,39.577277,0.000000,0.000000,16.628284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.476251,0.439409,-0.209668,1.000000,38.580349,140.6469,1
3.3125,0.000000,0.000000,39.923816,0.000000,0.000000,16.637581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.487405,0.436248,-0.213160,1.000000,38.926844,137.8734,1
3.3333,0.000000,0.000000,40.270545,0.000000,0.000000,16.646615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.498635,0.433013,-0.216506,1.000000,39.273529,144.2075,1
3.3542,0.000000,0.000000,40.617460,0.000000,0.000000,16.655395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.509935,0.429703,-0.219704,1.000000,39.620399,136.6019,1
3.3750,0.000000,0.000000,40.964554,0.000000,0.000000,16.663926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.521300,0.426320,-0.222752,1.000000,39.967449,136.9524,1
3.3958,0.000000,0.000000,41.311824,0.000000,0.000000,16.672216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.532723,0.422864,-0.225646,1.000000,40.314673,140.5644,1
3.4167,0.000000,0.000000,41.659263,0.000000,0.000000,16.680271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.544200,0.419335,-0.228386,1.000000,40.662066,143.5859,1
3.4375,0.000000,0.000000,42.006866,0.000000,0.000000,16.688099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.555722,0.415735,-0.230970,1.000000,41.009624,139.4367,1
3.4583,0.000000,0.000000,42.354631,0.000000,0.000000,16.695704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.567284,0.412063,-0.233395,1.000000,41.357342,139.7898,1
3.4792,0.000000,0.000000,42.702550,0.000000,0.000000,16.703094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.578882,0.408321,-0.235660,1.000000,41.705215,148.4249,1
3.5000,0.000000,0.000000,43.050622,0.000000,0.000000,16.710275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.590507,0.404508,-0.237764,1.000000,42.053239,166.1372,1
3.5208,0.000000,0.000000,43.398840,0.000000,0.000000,16.717252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.602169,0.400627,-0.239705,1.000000,42.401410,151.1879,1
3.5417,0.000000,0.000000,43.747201,0.000000,0.000000,16.724032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.613856,0.396677,-0.241481,1.000000,42.749724,167.1956,1
3.5625,0.000000,0.000000,44.095701,0.000000,0.000000,16.730618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.625552,0.392658,-0.243092,1.000000,43.098175,156.1320,1
3.5833,0.000000,0.000000,44.444336,0.000000,0.000000,16.737018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.637254,0.388573,-0.244537,1.000000,43.446762,153.8942,1
3.6042,0.000000,0.000000,44.793102,0.000000,0.000000,16.743236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.648954,0.384421,-0.245814,1.000000,43.795479,140.8572,1
3.6250,0.000000,0.000000,45.141995,0.000000,0.000000,16.749278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.660646,0.380203,-0.246922,1.000000,44.144323,140.9645,1
3.6458,0.000000,0.000000,45.491012,0.000000,0.000000,16.755147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.672324,0.375920,-0.247861,1.000000,44.493291,131.6321,1
3.6667,0.000000,0.000000,45.840149,0.000000,0.000000,16.760850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.683985,0.371572,-0.248630,1.000000,44.842378,137.3992,1
3.6875,0.000000,0.000000,46.189403,0.000000,0.000000,16.766391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.695619,0.367161,-0.249229,1.000000,45.191582,123.0335,1
3.7083,0.000000,0.000000,46.538770,0.000000,0.000000,16.771774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.707222,0.362687,-0.249657,1.000000,45.540899,148.4885,1
3.7292,0.000000,0.000000,46.888248,0.000000,0.000000,16.777004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.718787,0.358151,-0.249914,1.000000,45.890326,141.9425,1
3.7500,0.000000,0.000000,47.237833,0.000000,0.000000,16.782085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.730309,0.353553,-0.250000,1.000000,46.239860,138.0174,1
3.7708,0.000000,0.000000,47.587521,0.000000,0.000000,16.787021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.741783,0.348895,-0.249914,1.000000,46.589498,136.2755,1
3.7917,0.000000,0.000000,47.937311,0.000000,0.000000,16.791817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.753202,0.344177,-0.249657,1.000000,46.939237,139.8020,1
3.8125,0.000000,0.000000,48.287199,0.000000,0.000000,16.796476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.764561,0.339400,-0.249229,1.000000,47.289074,125.6161,1
3.8333,0.000000,0.000000,48.637183,0.000000,0.000000,16.801003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.775855,0.334565,-0.248630,1.000000,47.639006,128.0847,1
3.8542,0.000000,0.000000,48.987259,0.000000,0.000000,16.805400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.787077,0.329673,-0.247861,1.000000,47.989031,130.0006,1
3.8750,0.000000,0.000000,49.337425,0.000000,0.000000,16.809672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.798222,0.324724,-0.246922,1.000000,48.339146,158.1089,1
3.8958,0.000000,0.000000,49.687678,0.000000,0.000000,16.813822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.809284,0.319720,-0.245814,1.000000,48.689349,135.1893,1
3.9167,0.000000,0.000000,50.038017,0.000000,0.000000,16.817854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.820259,0.314660,-0.244537,1.000000,49.039636,144.9182,1
3.9375,0.000000,0.000000,50.388438,0.000000,0.000000,16.821771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.831141,0.309547,-0.243092,1.000000,49.390006,143.0895,1
3.9583,0.000000,0.000000,50.738939,0.000000,0.000000,16.825576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.841923,0.304381,-0.241481,1.000000,49.740457,133.1289,1
3.9792,0.000000,0.000000,51.089519,0.000000,0.000000,16.829272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.852603,0.299162,-0.239705,1.000000,50.090985,129.7731,1
4.0000,0.000000,0.000000,51.440173,0.000000,0.000000,16.832863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.863173,0.293893,-0.237764,1.000000,50.441590,132.2930,1
4.0208,0.000000,0.000000,51.790902,0.000000,0.000000,16.836351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.873629,0.288573,-0.235660,1.000000,50.792268,135.1707,1
4.0417,0.000000,0.000000,52.141702,0.000000,0.000000,16.839740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.883966,0.283203,-0.233395,1.000000,51.143018,207.6907,1
4.0625,0.000000,0.000000,52.492571,0.000000,0.000000,16.843032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.894180,0.277785,-0.230970,1.000000,51.493838,144.4988,1
4.0833,0.000000,0.000000,52.843508,0.000000,0.000000,16.846230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.904266,0.272320,-0.228386,1.000000,51.844726,148.2234,1
4.1042,0.000000,0.000000,53.194510,0.000000,0.000000,16.849336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.914216,0.266807,-0.225646,1.000000,52.195679,134.8915,1
4.1250,0.000000,0.000000,53.545575,0.000000,0.000000,16.852354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.924029,0.261249,-0.222752,1.000000,52.546697,138.5198,1
4.1458,0.000000,0.000000,53.896703,0.000000,0.000000,16.855285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.933652,0.255647,-0.219704,1.000000,52.897777,153.2505,1
4.1667,0.000000,0.000000,54.247890,0.000000,0.000000,16.858133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.943057,0.250000,-0.216506,1.000000,53.248917,138.1876,1
4.1875,0.000000,0.000000,54.599136,0.000000,0.000000,16.860899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.952313,0.244311,-0.213160,1.000000,53.600117,130.6486,1
4.2083,0.000000,0.000000,54.950439,0.000000,0.000000,16.863586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.961411,0.238579,-0.209668,1.000000,53.951374,120.7790,1
4.2292,0.000000,0.000000,55.301796,0.000000,0.000000,16.866196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.970347,0.232807,-0.206032,1.000000,54.302686,116.6346,1
4.2500,0.000000,0.000000,55.653207,0.000000,0.000000,16.868731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.979120,0.226995,-0.202254,1.000000,54.654053,106.1256,1
4.2708,0.000000,0.000000,56.004670,0.000000,0.000000,16.871194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.987725,0.221144,-0.198338,1.000000,55.005472,121.3989,1
4.2917,0.000000,0.000000,56.356183,0.000000,0.000000,16.873587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.996157,0.215256,-0.194286,1.000000,55.356942,129.1006,1
4.3125,0.000000,0.000000,56.707745,0.000000,0.000000,16.875911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.004412,0.209330,-0.190101,1.000000,55.708463,128.5999,1
4.3333,0.000000,0.000000,57.059355,0.000000,0.000000,16.878168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.012486,0.203368,-0.185786,1.000000,56.060032,122.1015,1
4.3542,0.000000,0.000000,57.411011,0.000000,0.000000,16.880361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.020378,0.197372,-0.181344,1.000000,56.411648,113.2522,1
4.3750,0.000000,0.000000,57.762712,0.000000,0.000000,16.882491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.028086,0.191342,-0.176777,1.000000,56.763310,124.9683,1
4.3958,0.000000,0.000000,58.114456,0.000000,0.000000,16.884560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.035601,0.185279,-0.172089,1.000000,57.115016,122.5386,1
4.4167,0.000000,0.000000,58.466243,0.000000,0.000000,16.886570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.042922,0.179184,-0.167283,1.000000,57.466766,113.5879,1
4.4375,0.000000,0.000000,58.818071,0.000000,0.000000,16.888522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.050050,0.173059,-0.162362,1.000000,57.818558,117.1677,1
4.4583,0.000000,0.000000,59.169939,0.000000,0.000000,16.890418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.056977,0.166903,-0.157330,1.000000,58.170392,132.8988,1
4.4792,0.000000,0.000000,59.521846,0.000000,0.000000,16.892260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.063702,0.160720,-0.152190,1.000000,58.522265,173.6693,1
4.5000,0.000000,0.000000,59.873791,0.000000,0.000000,16.894049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.070222,0.154508,-0.146946,1.000000,58.874177,146.5516,1
4.5208,0.000000,0.000000,60.225772,0.000000,0.000000,16.895787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.076535,0.148271,-0.141602,1.000000,59.226127,137.6786,1
4.5417,0.000000,0.000000,60.577789,0.000000,0.000000,16.897475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.082638,0.142008,-0.136160,1.000000,59.578114,140.5628,1
4.5625,0.000000,0.000000,60.929840,0.000000,0.000000,16.899115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.088529,0.135720,-0.130625,1.000000,59.930136,162.0440,1
4.5833,0.000000,0.000000,61.281925,0.000000,0.000000,16.900708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.094206,0.129410,-0.125000,1.000000,60.282193,173.9357,1
4.6042,0.000000,0.000000,61.634042,0.000000,0.000000,16.902255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.099678,0.123077,-0.119290,1.000000,60.634285,159.8129,1
4.6250,0.000000,0.000000,61.986192,0.000000,0.000000,16.903758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.104949,0.116723,-0.113498,1.000000,60.986409,147.4974,1
